id,y
17088,5605.779174386622
17089,5928.584791611815
17090,4858.450440252933
17091,7457.4250746886355
17092,5109.294490226651
17093,8028.512753765124
17094,6801.77553907617
17095,4231.518226195296
17096,6063.734406183618
17097,6919.488197723619
17098,8329.486164849997
17099,8055.866619284521
17100,7124.9700001905285
17101,6380.236766333914
17102,5932.478846822296
17103,5527.177957404152
17104,5862.3628127697575
17105,7914.396405481486
17106,6037.852123310075
17107,5916.293129549145
17108,5309.174105335761
17109,4032.02912018422
17110,6036.632070267498
17111,7451.8563696878255
17112,6013.853703531086
17113,4882.778646380273
17114,7441.246061223063
17115,7293.026291646488
17116,6745.672760009247
17117,7305.69521461433
17118,7156.408038577907
17119,7830.089200233449
17120,7674.20894315465
17121,6183.340752014565
17122,6214.815406622667
17123,4728.603989674268
17124,5518.152392593666
17125,7924.603837119012
17126,7401.91146898326
17127,4474.749039287926
17128,7652.33823577869
17129,5138.906937894721
17130,7392.803876735625
17131,4966.827908581763
17132,5143.781932853766
17133,4061.30784734329
17134,5989.35418212591
17135,7734.473880182268
17136,8543.89453383095
17137,4343.081587100005
17138,6306.602692680277
17139,7038.593557371005
17140,5600.900159657283
17141,7496.221406351924
17142,5860.129391791403
17143,6876.5944674183465
17144,4995.723330308843
17145,6183.143783271193
17146,4450.689203645248
17147,4032.2060902319317
17148,5748.782150850766
17149,5697.598220367403
17150,5212.344825332984
17151,4356.119314068395
17152,7682.085171429055
17153,5463.1237637115755
17154,6021.363080116002
17155,5026.789875139675
17156,7641.566849698519
17157,7345.7525759683795
17158,5861.805359993824
17159,6054.027675680953
17160,7120.824311414741
17161,5537.028256881366
17162,4482.415920349515
17163,6225.459104536185
17164,5844.181518289596
17165,6385.677758581203
17166,6407.390391741301
17167,6745.457833743143
17168,4713.526047279629
17169,5733.920332041851
17170,4057.6173343259593
17171,6260.722666320606
17172,7008.914640632573
17173,6092.193105218659
17174,5594.429239805109
17175,5122.086099607846
17176,5389.769744763487
17177,8130.324013845261
17178,7666.069762255615
17179,5813.639381508572
17180,8011.249312746746
17181,5805.453622610764
17182,5052.02724187947
17183,7249.579368580715
17184,6788.619628675925
17185,5386.057508151326
17186,5067.759118854223
17187,6347.611777419759
17188,6075.520495338578
17189,7074.3300812252055
17190,5923.631090114148
17191,7161.97421884876
17192,6267.886265116155
17193,4193.3860283410395
17194,6546.655679326102
17195,6743.207165159685
17196,6197.14875317025
17197,5104.781431876001
17198,7225.921933992587
17199,6472.026346618457
17200,5370.254956801626
17201,4317.974499569342
17202,6155.3862291303085
17203,5502.828343064711
17204,5498.215848728723
17205,7401.178364574183
17206,7834.793305627956
17207,8304.05927505758
17208,6415.7064192782345
17209,5677.599562658388
17210,6084.948018499688
17211,4355.309002626522
17212,5878.43799934563
17213,7899.056576924365
17214,7475.603297082053
17215,5098.381559541752
17216,5228.694030112517
17217,6706.799417433693
17218,7297.495937269858
17219,5133.1986874528975
17220,8005.0674975085985
17221,6000.207096478955
17222,6756.499838263705
17223,7613.279376360561
17224,4889.389928338465
17225,5108.4934595282775
17226,4148.0540435455605
17227,7420.695785671018
17228,6393.804181752939
17229,5253.79395824847
17230,5214.266871943304
17231,5534.645807663178
17232,8005.400100378552
17233,7814.073243422456
17234,6014.353253696574
17235,6931.574925940331
17236,6541.874828116051
17237,6138.635508892802
17238,6695.78902760991
17239,6045.666073472719
17240,4534.907335195374
17241,5572.062637112713
17242,5412.843189869926
17243,7635.46811378307
17244,7981.740514430363
17245,5407.826327474055
17246,6913.862007013768
17247,3081.225650448203
17248,5787.852094384163
17249,5955.3325215875075
17250,5486.785121986392
17251,6634.794085828642
17252,8343.102969279387
17253,7526.05545526292
17254,6507.630520158995
17255,6168.98331534389
17256,7120.417393822956
17257,8356.356760781315
17258,5437.616986826344
17259,6421.29910067801
17260,5855.350472581731
17261,4349.966454274494
17262,6340.989125165082
17263,4170.1622291161475
17264,6599.216210065539
17265,5480.923437553263
17266,6382.240632244256
17267,7472.228640546344
17268,5508.689514081694
17269,7382.301533784195
17270,7762.354453758379
17271,5463.113546608394
17272,7270.2869712480015
17273,7630.567878840942
17274,4450.85120107843
17275,6014.742814460586
17276,4892.40790436255
17277,7118.047271752213
17278,6348.057244803374
17279,4252.734953771113
17280,7413.049240327504
17281,6794.972614069902
17282,7255.922854722136
17283,7677.214024349627
17284,5345.287479592158
17285,4597.364173391517
17286,5489.6327095371835
17287,7488.912236577969
17288,3869.080316560682
17289,6926.847195939544
17290,6586.501252351108
17291,4899.108558508041
17292,4282.040088908721
17293,4084.0890184909667
17294,8200.326933043378
17295,6686.710440818228
17296,5897.02320991448
17297,4137.306607198209
17298,6518.8727614593445
17299,6158.797838234972
17300,6721.8216494991375
17301,6648.224115845881
17302,3240.251694219246
17303,5527.017744967982
17304,4793.162911048463
17305,8208.351581192634
17306,6916.3346444150175
17307,5066.148484952084
17308,7019.171401619316
17309,4705.675494426555
17310,3321.6769961327486
17311,5170.362383600859
17312,6434.147193665204
17313,7230.018845798928
17314,5369.113064772797
17315,6889.430118320031
17316,4812.297002486793
17317,5352.8908758444695
17318,5698.176959024426
17319,5086.859595104761
17320,6404.043357676153
17321,5838.983568260321
17322,6879.023003221385
17323,4041.590722706523
17324,6711.109594299651
17325,7522.950318309622
17326,7341.799590547837
17327,6906.984106249151
17328,5130.8691382741745
17329,6770.384646991044
17330,7191.249619085258
17331,3035.968888481243
17332,3550.774000797205
17333,5299.460177717265
17334,5037.7481429356385
17335,5965.708539331002
17336,6295.7511704707995
17337,6607.399042076944
17338,6768.464814610639
17339,5560.4111479033
17340,7482.829187868882
17341,5864.035898338065
17342,8276.822140171476
17343,6140.04920557966
17344,6734.095484784355
17345,7011.869791912102
17346,6092.140448972248
17347,7283.7945478220645
17348,5916.481117163643
17349,6868.319729823284
17350,6120.242082802773
17351,3393.0458866490862
17352,5626.34123468158
17353,4983.7359427440115
17354,6520.602274890024
17355,7155.500044046656
17356,5723.649187095237
17357,5096.521204456771
17358,5058.282090713081
17359,5205.053272442272
17360,6021.770253630413
17361,5692.988574011575
17362,6121.251475740348
17363,6131.091257595144
17364,4065.3246518897986
17365,5159.501330496651
17366,6147.515105838263
17367,5648.0060314858565
17368,6326.7073685608675
17369,4323.985639102244
17370,8222.168940881502
17371,5022.102260110771
17372,7756.431316266166
17373,5625.504502580563
17374,6275.767687228121
17375,6148.888103288624
17376,6147.106311118358
17377,7095.557416104747
17378,5818.397623855266
17379,7858.861824143722
17380,4962.263305139573
17381,4182.921054664552
17382,7229.322470611109
17383,5573.756661812884
17384,6171.304215415003
17385,5392.271400855161
17386,5811.579469925849
17387,4098.566067012643
17388,5574.840077974834
17389,6901.970321892988
17390,5388.975883433588
17391,5674.025203334568
17392,7783.496025151695
17393,6672.41305591064
17394,4101.278376069944
17395,6245.827200232506
17396,3705.4186277209556
17397,5932.445777225104
17398,6651.947523259325
17399,8005.734080845651
17400,3271.991792936876
17401,6440.165562409093
17402,7496.922144906736
17403,5532.252214567354
17404,4394.593954192795
17405,6835.285884250068
17406,5639.125657037962
17407,3426.271384661631
17408,8017.138575844683
17409,7991.650914358444
17410,6102.023546443965
17411,7875.100857848549
17412,4799.094875287647
17413,4241.686730518153
17414,7615.599762555525
17415,6104.02886331267
17416,6257.589344859576
17417,5074.131039299986
17418,7970.16794717318
17419,8125.695846444134
17420,6956.130613540435
17421,6337.094455298762
17422,6809.297350421284
17423,7029.689403391807
17424,3919.727248481794
17425,6923.405326524944
17426,5687.422693949505
17427,4286.010301605744
17428,6734.123148657295
17429,5149.007525671046
17430,7494.319890031923
17431,5868.741768015748
17432,5090.182027540539
17433,7420.558538149686
17434,5579.988437797409
17435,6367.15629067851
17436,3381.652317686657
17437,6078.230750074348
17438,5875.0979234353745
17439,5622.708212494439
17440,5244.347102758368
17441,7345.751738678844
17442,7579.887253307266
17443,8015.1158825579405
17444,3567.0815730571494
17445,7240.471599043491
17446,5580.325084985339
17447,5742.068778774764
17448,4478.054401698749
17449,7970.72136346598
17450,4579.725291925188
17451,7471.1406707020715
17452,4270.319793900546
17453,5729.616810030642
17454,3020.569038395236
17455,4472.226061748299
17456,4354.82010969232
17457,6528.31988617948
17458,5170.379265862181
17459,6718.484203989544
17460,5630.1649425102705
17461,6327.932937068628
17462,7211.64576125331
17463,5978.320045372624
17464,6563.9218572603
17465,7118.463271530405
17466,7743.6651712863
17467,6624.458168591699
17468,4307.925648528919
17469,6098.528981800881
17470,7375.889361988685
17471,2946.2755592822314
17472,6085.989553260594
17473,5387.604137470264
17474,6377.374106331072
17475,5747.306689343707
17476,4217.39690265922
17477,5199.748401199986
17478,4219.796870511154
17479,5570.731779752809
17480,2283.782209921277
17481,6276.075627120752
17482,6598.709807805636
17483,7329.8340110405115
17484,3629.708272745332
17485,7588.444125381541
17486,5241.7016734597855
17487,7250.349981398462
17488,8153.950195300658
17489,6533.396097216453
17490,6268.886002140582
17491,4092.7421147689884
17492,6037.533880569345
17493,7131.7597356686165
17494,4022.6843813321307
17495,7238.602922552792
17496,7303.209231371915
17497,6193.691267991428
17498,7555.481712409826
17499,7430.063410414632
17500,4183.430105336662
17501,6970.241009550246
17502,5482.959660028491
17503,5432.129142705766
17504,6167.143946163552
17505,6506.6973581108
17506,5152.518009579773
17507,5901.410292174063
17508,4704.4965559634
17509,7228.588352885019
17510,4206.3337146916565
17511,7595.062860543691
17512,7372.6904107497485
17513,7351.255254661455
17514,6126.8359025826585
17515,5983.999996440146
17516,7921.990626323179
17517,5881.968211646779
17518,5516.226721220355
17519,6096.27429308735
17520,6462.920846599856
17521,7722.682672899584
17522,6522.4388849658135
17523,6115.792693362077
17524,4894.2575939743165
17525,4979.1282964965385
17526,5747.566594937514
17527,5567.5275138753605
17528,6343.998457893425
17529,7717.030013731106
17530,5524.941976574429
17531,6848.0916073126045
17532,6266.695717589135
17533,4446.049395457396
17534,3825.1960090702573
17535,5905.04228764819
17536,5077.863346179698
17537,7186.7052605397
17538,8334.83299791272
17539,7295.820204564772
17540,7629.781696042188
17541,5856.77819118567
17542,5449.3579204952075
17543,5866.041687193832
17544,6341.65206046138
17545,7450.7546174711115
17546,5899.910412662768
17547,7813.881801852678
17548,7205.325746570727
17549,6730.65997356786
17550,6183.357592530119
17551,4106.374500554596
17552,8170.329981974859
17553,4347.751837883428
17554,6597.222409890248
17555,7132.064089339864
17556,5424.7804489839455
17557,3677.08148404494
17558,6769.027339529133
17559,6690.873790795593
17560,4552.82894278552
17561,1829.8494194872585
17562,5847.13466992149
17563,6542.7114679293645
17564,5571.078958454612
17565,5799.034159374549
17566,6487.924918729761
17567,4992.016661476286
17568,4687.587266952799
17569,6395.501840174924
17570,5691.79200100502
17571,4745.2791510653315
17572,4118.498323759124
17573,5618.253006128323
17574,5630.27541777505
17575,5483.982830567789
17576,3498.01092473855
17577,7429.276510219974
17578,6330.7106387308995
17579,5018.971501335092
17580,6525.747438201964
17581,7351.619000670966
17582,5874.62894297821
17583,4573.003265953423
17584,7397.136422934948
17585,5760.089330725728
17586,4359.695624227939
17587,6522.443176464454
17588,6495.213340127955
17589,5504.409644681233
17590,5973.545953913721
17591,4040.3921302899175
17592,5694.226914416837
17593,6862.704343947537
17594,4245.050189385764
17595,7084.663449657697
17596,4161.192793173159
17597,5275.62356415505
17598,6946.7490682184625
17599,7643.716289111374
17600,3658.929047141149
17601,6694.124821775625
17602,7457.2531313524605
17603,4225.800202039418
17604,5633.617437971926
17605,4085.1418104408026
17606,8264.234234848824
17607,6404.198881370021
17608,5270.415856967289
17609,6187.984167420058
17610,6996.372477651737
17611,6843.637979910851
17612,8123.020864552923
17613,7831.1355132302715
17614,7546.881234455488
17615,7901.785991520466
17616,6625.501106021251
17617,4575.016352961242
17618,6198.193695247506
17619,7389.694903647767
17620,4695.834716992004
17621,6034.996605298285
17622,6413.640991955165
17623,7264.477892511941
17624,5534.392421919156
17625,5803.143693360278
17626,7752.363549727378
17627,8147.133110287277
17628,6176.773084047666
17629,7040.208536617903
17630,6461.988137091825
17631,8001.940968142533
17632,7377.648188517633
17633,6252.005345568323
17634,4745.382470678907
17635,5857.327134030422
17636,5653.8162602581215
17637,7719.078790805822
17638,7520.132415470793
17639,7690.537767378402
17640,6767.324070057108
17641,3067.599965992141
17642,4491.083045356048
17643,8081.470664717953
17644,4048.4604110734363
17645,4412.6640919640795
17646,5881.356560323707
17647,5394.328218564269
17648,7054.77234204841
17649,5932.621778961803
17650,4186.853466780843
17651,4378.245900215296
17652,4745.727158749154
17653,6119.41553365471
17654,5007.318605858785
17655,7048.83885868805
17656,8224.923592480083
17657,4320.691938822445
17658,6110.607402312136
17659,5553.258595257086
17660,5666.440067413493
17661,6386.931881294595
17662,7434.316595804752
17663,6325.004475406107
17664,6801.56232766184
17665,7835.742066129642
17666,6679.865670937454
17667,6162.743653696431
17668,4379.9300049989
17669,7971.278736860406
17670,4073.326573440736
17671,5207.908899701553
17672,4488.197896417725
17673,3870.6871227984902
17674,5748.787789018865
17675,8158.079578902887
17676,6158.555337883801
17677,7733.238277606373
17678,7200.343000168303
17679,5010.714244740961
17680,6209.670331446285
17681,7013.2873671263515
17682,6448.817833236186
17683,4833.37970573491
17684,7696.98626652271
17685,6517.961136184771
17686,6634.84863125461
17687,6349.695206676637
17688,5936.359751102284
17689,7152.749314526565
17690,5160.889671434766
17691,8191.976709790362
17692,6428.596737985827
17693,6516.1602574518965
17694,4324.227226176262
17695,5315.150733225179
17696,6892.190065034206
17697,6451.833950766628
17698,5380.002097481747
17699,5560.627942521325
17700,5551.633393693548
17701,5955.590180285463
17702,7191.0207192691
17703,6206.34451929179
17704,6912.950086381381
17705,6452.562445800137
17706,3333.8004722539354
17707,4250.835970844379
17708,5071.960446453635
17709,4503.870366467116
17710,5463.805047610842
17711,5782.567851516509
17712,5959.746039884875
17713,6720.9318185192915
17714,5474.922512645598
17715,5341.3742387546845
17716,6797.690263932071
17717,5402.604125659987
17718,7140.14917416728
17719,8264.718085176437
17720,5746.684214806688
17721,4249.856668414857
17722,5590.277122279602
17723,4169.78492073266
17724,5096.199182384667
17725,4091.823173028688
17726,7068.018150582866
17727,5676.802974637911
17728,5555.492488511662
17729,7210.667709076463
17730,5301.68182098964
17731,5595.269846564544
17732,7556.524938871615
17733,6588.905320355235
17734,7625.650536002075
17735,3745.0036702566126
17736,5537.365797093622
17737,7361.357245402201
17738,7612.077355633087
17739,7201.4255854543135
17740,7436.913852714053
17741,5357.822926784043
17742,7315.936421149953
17743,5273.800410627521
17744,5504.410059274973
17745,6507.07864252001
17746,7014.234155178858
17747,5158.85120190612
17748,6407.424179396252
17749,6289.827232344515
17750,7027.853649102972
17751,7063.243529853786
17752,5035.332596910297
17753,7750.3020739859985
17754,6860.137254735787
17755,7506.213173040094
17756,5218.34485451442
17757,5624.62117813084
17758,4938.235177533672
17759,4090.1573662540386
17760,6588.468351613052
17761,6439.801521659318
17762,4475.901568955822
17763,6125.457436692023
17764,5754.153104475041
17765,6730.2243712189465
17766,5761.5769193300275
17767,5339.655035373025
17768,3127.848187268395
17769,6963.389720318793
17770,4739.367833537512
17771,7721.437650304734
17772,6261.26089047153
17773,5473.483596350539
17774,6390.056239088743
17775,4563.537311199641
17776,6151.292305265022
17777,7463.745134414323
17778,5968.46117976914
17779,8093.481517624088
17780,3776.5636765330605
17781,7548.674606637469
17782,6426.119302543939
17783,5658.719426325302
17784,5810.269802792574
17785,5412.457120699815
17786,4323.826714332592
17787,3712.319597028422
17788,5926.350090978272
17789,8207.212409827205
17790,5632.469613866981
17791,7438.93544782089
17792,2261.5272572074236
17793,5098.782498567767
17794,4862.528519321468
17795,4327.13434902159
17796,4895.659629582728
17797,8052.674651937428
17798,6427.55212700245
17799,4205.000939694501
17800,6435.168674356095
17801,4144.522944284874
17802,6364.04099472609
17803,4973.834573579386
17804,7207.603665866476
17805,6066.672418314145
17806,3916.931029519833
17807,7592.909172766664
17808,4248.221323369212
17809,8075.014756611348
17810,4818.242236451411
17811,7408.415700134089
17812,7600.534480767824
17813,6863.089414277489
17814,5913.427825226987
17815,6308.90634009874
17816,7925.050477415581
17817,3389.2633840866692
17818,3739.900730362564
17819,7410.630532646055
17820,6214.891045720122
17821,5358.883667256307
17822,5362.728084718589
17823,7362.985504862949
17824,2295.571234151072
17825,7382.337817610025
17826,5543.882425773319
17827,6587.92808794503
17828,6182.31859058527
17829,5420.352452533503
17830,6098.719050245292
17831,5737.923879734339
17832,6075.188477683876
17833,4915.53710893477
17834,4925.799358058499
17835,5507.624478367616
17836,5709.2400728973225
17837,6552.862498517532
17838,8047.939741626489
17839,8154.24045573209
17840,4726.802153843933
17841,5939.870072320586
17842,5569.84512374543
17843,4439.663888883897
17844,5645.877030234342
17845,4824.6074767110595
17846,7387.577900698606
17847,7103.939705626575
17848,3575.622864152718
17849,6030.540851316068
17850,5634.553859723343
17851,7603.345471439916
17852,3857.8356320539724
17853,5562.748691664805
17854,7923.6111325339225
17855,6502.377921965806
17856,4803.051254355014
17857,6905.542172170256
17858,5817.928729716301
17859,3039.2675654788973
17860,6768.661126544811
17861,6612.587655617683
17862,7514.685518475324
17863,3463.421693922616
17864,5698.016014180876
17865,6383.270912910517
17866,4120.853572233319
17867,8139.147340285479
17868,4876.460248832487
17869,6532.396422209965
17870,6359.632336462715
17871,6919.893256039248
17872,4812.864089125853
17873,4262.3672066662475
17874,7321.42584489657
17875,8045.588633594223
17876,6458.789409978865
17877,7486.935122390568
17878,4202.076202895781
17879,6321.864826084846
17880,5102.680883721307
17881,5223.367483494136
17882,6890.523229268979
17883,8317.032113041176
17884,5852.368604889548
17885,6221.554562747506
17886,6488.919093789329
17887,6341.36031978871
17888,7066.762872599197
17889,5954.5704014398325
17890,7696.813186930713
17891,5106.659979472048
17892,5659.118836400148
17893,8278.426175036831
17894,6355.256127287077
17895,6278.813842483929
17896,3866.9205252191855
17897,5406.483380625344
17898,5426.078906280227
17899,6932.894840178646
17900,4071.135641757072
17901,5735.250909887885
17902,6343.455766362063
17903,4940.774694706728
17904,7737.294593879223
17905,6514.196337675465
17906,4176.477045604877
17907,6994.60796679874
17908,5110.653262129603
17909,5215.1700517759455
17910,4879.110835587044
17911,5485.102117881936
17912,7583.649424892195
17913,5812.122441258523
17914,5264.697300635169
17915,8204.48806465532
17916,4172.8541676026625
17917,7401.500937770583
17918,5452.469661167002
17919,6531.263496452877
17920,4221.90535247349
17921,5301.0896816874565
17922,5586.154953147315
17923,7049.052174403001
17924,7509.926798255356
17925,4731.624341032506
17926,4636.715771861334
17927,6535.553242745364
17928,8019.512758626026
17929,7179.222960634182
17930,6678.33339498707
17931,7373.24906347855
17932,3330.2890275511836
17933,5722.0080540442905
17934,7684.093171679356
17935,6619.507877659422
17936,4817.21732836127
17937,8498.162643987243
17938,6185.233481276696
17939,7341.2671311718295
17940,6256.864613117426
17941,5807.367098733462
17942,7760.448981992694
17943,6755.790675935281
17944,6420.701423007769
17945,7220.263318945209
17946,6861.148790583603
17947,5708.691225938017
17948,4666.953208034233
17949,4134.260665201041
17950,3693.7976748106857
17951,4360.438933336917
17952,6975.224826185743
17953,6363.276815631449
17954,4508.007268978703
17955,3420.511911868143
17956,8083.252464824073
17957,6118.400216375558
17958,4591.2042727562675
17959,5895.743666675879
17960,4100.1589894842755
17961,7252.574143047903
17962,5347.22855139326
17963,5293.921275757246
17964,6230.648071471631
17965,7611.407333706044
17966,6915.179510647472
17967,6637.832288182371
17968,7864.431730335036
17969,6124.887500986023
17970,6215.119603285744
17971,6491.797915122902
17972,6696.654181897114
17973,5805.318822985908
17974,5337.085921344484
17975,4255.080617817528
17976,3265.995892892942
17977,4388.833468091361
17978,3101.5110455320796
17979,5496.223278654827
17980,3883.499088772766
17981,4720.515408563463
17982,8389.03200335793
17983,5472.430672588656
17984,5536.327681881492
17985,8357.186760882925
17986,7247.244536523854
17987,4967.349941660239
17988,4291.68020449718
17989,6239.001210640443
17990,3728.7393127559635
17991,5228.641166835978
17992,3934.489277046143
17993,6417.591311921344
17994,4298.977625967011
17995,7322.017041925688
17996,6278.728215367581
17997,5785.913315957275
17998,3439.770274061955
17999,6879.8534331899045
18000,6058.360248059766
18001,5907.528858340449
18002,8185.484206398504
18003,8006.761293087395
18004,6353.038720845187
18005,7835.768150692036
18006,4421.27811724411
18007,6915.4049592491665
18008,6779.07387800831
18009,4790.051870737603
18010,6874.952285403206
18011,5712.612082306559
18012,8060.444393984588
18013,5876.476957841114
18014,4110.931590000001
18015,7408.818773895968
18016,4155.378013838963
18017,5865.564676855674
18018,6879.632253866806
18019,6715.002042643221
18020,6564.011639170749
18021,5619.918197637882
18022,6045.946354506826
18023,5831.274776139628
18024,7254.554790997219
18025,6136.917537878731
18026,5967.7245242001945
18027,4063.6448479336914
18028,7711.170792272822
18029,3604.7816330057426
18030,2903.453575701756
18031,6315.026124557034
18032,8427.932114866824
18033,4179.766130104128
18034,5825.122501201235
18035,4121.282970189
18036,5752.767996164869
18037,7755.12613749366
18038,3910.3108461976135
18039,4952.33397602249
18040,5771.311858028141
18041,7516.456781579076
18042,3851.8251017508337
18043,5526.314228959902
18044,5689.776828077413
18045,8187.198075391983
18046,5671.984734692054
18047,5857.347119894995
18048,6787.605179335654
18049,6524.339587391723
18050,5698.556579325797
18051,8498.05558202301
18052,6126.090653668938
18053,6384.92484586635
18054,6837.279021446565
18055,3981.2033371143566
18056,6143.242420496275
18057,6527.351462352206
18058,6373.795444055613
18059,4433.333536811531
18060,5471.787032219787
18061,3360.9827900852283
18062,5205.032111160462
18063,5706.924284063336
18064,6788.28612468293
18065,7389.790621620831
18066,7377.2275293973735
18067,5499.541230329463
18068,4608.2631662833155
18069,5893.379431972068
18070,5755.397544932512
18071,6574.336372907032
18072,8359.467556562078
18073,4656.340356767751
18074,5142.650192069148
18075,5375.392105688483
18076,8089.199111519423
18077,4446.6319062115535
18078,5464.297239779699
18079,4732.240941201209
18080,5481.599695664729
18081,7624.215298054661
18082,5755.513340623458
18083,8104.265551354361
18084,6687.168577312034
18085,6936.695693920561
18086,6693.97058075632
18087,5666.451404090754
18088,4949.254212087865
18089,3102.21921994116
18090,6302.46604237606
18091,7868.051451154055
18092,7962.516327483954
18093,3274.0453526788665
18094,4161.484615012147
18095,4506.844214412071
18096,7251.422353966728
18097,7456.496653765266
18098,6371.554190330679
18099,5594.352407685159
18100,3789.606954656867
18101,2715.477175774955
18102,7318.153290676051
18103,6035.598073590585
18104,6115.302541012219
18105,5858.841064991884
18106,6987.919039997711
18107,7020.789152356516
18108,8116.888338956365
18109,5680.8621589954
18110,7227.75648621656
18111,5448.221073086704
18112,6854.545799451642
18113,3251.4839792918983
18114,7255.261640600749
18115,4513.476593205109
18116,6496.0856882185435
18117,5019.187172023963
18118,6253.529099684087
18119,4345.262840157949
18120,7451.457265122337
18121,8051.7736251904935
18122,7864.114738749437
18123,7124.733035424363
18124,5194.017608635892
18125,7292.603924935145
18126,6918.721619688686
18127,3610.1528427693866
18128,7006.990637356238
18129,5428.2298612506
18130,4229.152151376053
18131,4823.038198598066
18132,7798.772801206939
18133,5478.8471983659165
18134,5119.911826814313
18135,6496.6405339716275
18136,7386.857264817887
18137,7564.391574655238
18138,7424.109189578282
18139,6925.09060941632
18140,4165.704842584884
18141,5722.9194334645945
18142,7720.731708939974
18143,6700.020162435538
18144,6570.7703222415485
18145,6055.076187240749
18146,3636.848448776408
18147,5824.172727070323
18148,5064.618842855618
18149,5981.5226874077725
18150,7128.299529451348
18151,4095.7676620986795
18152,5533.32942437043
18153,5426.442909926431
18154,5430.25044738298
18155,5994.125068446447
18156,7600.1916193220095
18157,4058.144684047352
18158,5967.873537730376
18159,5269.912230078637
18160,7281.112375336576
18161,6111.768604381787
18162,7011.151982362664
18163,3930.0611608534764
18164,4818.4038919440645
18165,7567.718849213714
18166,7829.122434468168
18167,4454.875704388389
18168,5428.072505545118
18169,8078.035644160611
18170,5004.282781175195
18171,7091.426286946777
18172,6957.49652022509
18173,6758.611243421748
18174,5575.707754726167
18175,5473.469286535456
18176,7723.325053283106
18177,5226.6271553486995
18178,6073.864143989181
18179,4227.959106723876
18180,5069.625995999357
18181,7533.588973786173
18182,4236.547608667472
18183,4411.4020508954245
18184,8163.362113731853
18185,6593.630092283964
18186,5903.355877934433
18187,8327.660386148116
18188,7932.823994096463
18189,6616.140941860713
18190,4427.967709592404
18191,4955.982150241957
18192,8058.072815475645
18193,5289.78797426562
18194,6582.4985222393625
18195,6317.17260493104
18196,6928.1879714070965
18197,5954.646199116239
18198,5879.203962729679
18199,7282.547271630732
18200,7759.105297872573
18201,5817.547059631518
18202,6365.993992339508
18203,6129.370207685837
18204,2305.228996085558
18205,3714.4559338223426
18206,5333.115972537706
18207,6344.346432883682
18208,5423.22254054624
18209,7240.883543778072
18210,6232.443811896332
18211,5489.938610626622
18212,7101.859346975009
18213,4331.544230050435
18214,6087.597056315597
18215,7566.257025762894
18216,4653.074809004625
18217,7313.959750684957
18218,4259.187240519879
18219,4840.6030725842
18220,5438.331726599628
18221,4892.2315306248975
18222,6466.2337066388445
18223,6296.5848289529
18224,6268.836828244359
18225,3944.7435042135985
18226,5675.630974160571
18227,3857.997104786033
18228,7501.224141842515
18229,3420.4051945891915
18230,8323.639790322912
18231,7239.825939339185
18232,5403.6541743127045
18233,6384.45797235682
18234,6919.139086718096
18235,6036.627435084435
18236,6244.332071569648
18237,6635.493233906748
18238,7656.6145709494795
18239,6573.547584406391
18240,7394.849658146364
18241,4105.279645559493
18242,7157.397962684339
18243,5581.088784368152
18244,6807.703511458064
18245,7838.403723657366
18246,4213.999293243399
18247,7121.6462813244525
18248,4258.220741539757
18249,7206.0854197219705
18250,7032.554044471173
18251,6442.437363073599
18252,4931.024277222801
18253,6890.505254923913
18254,6190.713115536653
18255,5374.730629192684
18256,4532.189546110245
18257,5851.953952004919
18258,6844.729288565794
18259,6529.207366752069
18260,5742.889071475087
18261,6029.841351668651
18262,6081.45387145928
18263,8197.12665275124
18264,7626.903893628509
18265,8348.393906768282
18266,6100.708490186968
18267,3696.901204331197
18268,5906.589694324426
18269,4738.847623558492
18270,5639.077586067931
18271,8261.65810416743
18272,8171.869726704785
18273,6232.301702546246
18274,4092.435367836104
18275,7959.901826746029
18276,4068.029238443943
18277,6324.376170299395
18278,3611.368611246934
18279,8241.84981488806
18280,3237.0733711755624
18281,7316.938091529286
18282,5319.246671827697
18283,6369.321794537364
18284,7193.965105685572
18285,5317.5641165642555
18286,6878.774327627936
18287,7886.1455641856555
18288,6435.428350117003
18289,4043.235246708138
18290,5716.145650082859
18291,6391.6972283386185
18292,3733.269806542593
18293,4930.158153868855
18294,7091.223320961555
18295,4496.003054764982
18296,3118.987577772791
18297,5216.5974961271
18298,7323.263655828605
18299,7393.731727370693
18300,4279.427783332221
18301,5368.150647356066
18302,7711.962956707674
18303,6671.207839001589
18304,8120.770641999399
18305,7875.468340831696
18306,5766.068487420144
18307,4403.276796497203
18308,6863.603004219265
18309,5584.012283374521
18310,6120.1285388455435
18311,5854.208040354853
18312,5713.852013066777
18313,5311.168776146206
18314,5831.656717097339
18315,6862.492389620293
18316,7050.949614597827
18317,6942.054839469906
18318,6083.627538182888
18319,6572.603883975407
18320,6396.699203999201
18321,6606.886826691323
18322,6204.6524073197015
18323,7263.29076236724
18324,2911.682887496273
18325,5856.9434005533785
18326,5037.987772680496
18327,5467.98781770646
18328,5168.362214128831
18329,5469.038976620544
18330,5918.113438079445
18331,7784.303313135681
18332,6619.749652279599
18333,7302.37440301901
18334,7635.44241188742
18335,4478.823169750121
18336,2190.3198432970103
18337,6598.28457158873
18338,5232.44071308079
18339,4291.160569492883
18340,6996.171667467808
18341,7048.517635646638
18342,6812.802447668277
18343,7353.101705591767
18344,5879.84634493705
18345,6967.033203255682
